id1,id2,author_jaccard
34977,59394,0.0
22518,46602,0.0
36762,22813,0.0
44960,110384,0.0
29015,26366,0.0
22417,41579,0.75
121510,36714,0.0
105756,100623,0.0
132761,49577,0.0
13474,39238,0.0
127574,65790,0.0
49261,36134,0.0
39868,15933,0.0
4201,130931,0.0
7288,44133,0.0
40991,65399,0.0
34814,80313,0.0
59710,35041,0.0
101550,122938,0.0
78374,111911,0.0
59622,99481,0.0
16219,60098,0.0
8447,90403,0.0
19159,24933,0.0
25514,19619,0.0
72547,19906,0.0
44033,45355,0.2
25117,11777,0.0
61677,35469,0.0
34200,1639,0.0
104750,104734,0.0
8719,9073,0.3333333333333333
89993,92006,0.0
79830,74909,0.0
10724,33247,0.0
13923,36044,0.0
23043,70556,0.07692307692307693
3881,10131,0.0
50216,73053,0.0
129524,11335,0.0
45012,93040,0.0
8779,8693,0.0
106292,117122,0.0
60208,53491,0.0
41115,54328,0.0
100549,83756,0.0
34093,67342,0.0
60027,128434,0.0
150,56736,0.0
27061,27425,0.0
136019,36377,0.0
10884,73844,0.0
107386,66639,0.0
14935,60850,0.0
9315,13806,0.0
2394,33404,0.0
85240,43839,0.0
22785,67860,0.0
24292,37075,0.0
6002,39148,0.0
10617,89914,0.0
12740,81417,0.0
120409,40345,0.0
76540,115492,0.0
34155,137514,0.0
82770,128813,0.0
14204,13337,0.0
43814,14400,0.0
117796,102315,0.0
61718,19147,0.0
24943,32357,0.0
40417,40403,0.0
63547,89811,0.0
47775,10854,0.0
29391,29872,0.0
120034,67775,0.0
106118,106741,0.0
48785,114202,0.0
102739,104798,0.16666666666666666
109907,61713,0.0
50316,98209,0.0
26177,62607,0.0
19601,24284,0.0
114549,99843,0.0
122856,83110,0.0
22129,55437,0.0
115533,7568,0.0
32465,31951,0.0
63527,104518,0.0
31111,35733,0.0
24730,48880,0.0
114693,65971,0.0
9142,26556,0.0
109933,131884,0.0
29954,50197,0.0
82436,101581,0.0
7309,95275,0.0
24191,40881,0.0
31555,72558,0.0
33703,10323,0.0
100632,98875,0.2
101392,63177,0.0
369,2777,0.0
46014,76701,0.0
33935,33943,0.0
14421,17103,0.0
21258,67735,0.0
82574,42103,0.0
23946,65593,0.0
94646,132639,0.0
100935,14354,0.0
73101,85736,0.0
71956,65209,0.0
1767,2066,0.0
84221,36556,0.0
128136,24092,0.0
92393,122877,0.0
5026,18196,0.0
45283,40241,0.0
37344,101463,0.0
40312,53705,0.0
118376,125545,0.0
93721,136568,0.0
2860,76626,0.0
5338,5913,0.0
19170,31408,0.0
85219,68843,0.0
37911,31515,0.0
102711,105566,0.0
109687,79579,0.14285714285714285
7057,13351,0.16666666666666666
45728,31237,0.0
29440,77322,0.0
105646,86089,0.0
66786,75125,0.0
40486,23862,0.0
99838,133265,0.0
48510,11910,0.0
108312,88274,0.0
96217,89067,0.0
80248,80282,0.0
3977,63737,0.0
