id1,id2,shared_word_count
34977,59394,26.0
22518,46602,0.0
36762,22813,20.0
44960,110384,0.0
29015,26366,24.0
22417,41579,24.0
121510,36714,15.0
105756,100623,26.0
132761,49577,9.0
13474,39238,17.0
127574,65790,20.0
49261,36134,15.0
39868,15933,30.0
4201,130931,8.0
7288,44133,10.0
40991,65399,18.0
34814,80313,22.0
59710,35041,21.0
101550,122938,27.0
78374,111911,10.0
59622,99481,25.0
16219,60098,16.0
8447,90403,22.0
19159,24933,18.0
25514,19619,16.0
72547,19906,15.0
44033,45355,18.0
25117,11777,0.0
61677,35469,15.0
34200,1639,18.0
104750,104734,23.0
8719,9073,24.0
89993,92006,25.0
79830,74909,17.0
10724,33247,22.0
13923,36044,18.0
23043,70556,19.0
3881,10131,0.0
50216,73053,22.0
129524,11335,18.0
45012,93040,32.0
8779,8693,17.0
106292,117122,13.0
60208,53491,27.0
41115,54328,23.0
100549,83756,0.0
34093,67342,17.0
60027,128434,20.0
150,56736,22.0
27061,27425,25.0
136019,36377,0.0
10884,73844,32.0
107386,66639,19.0
14935,60850,28.0
9315,13806,29.0
2394,33404,13.0
85240,43839,13.0
22785,67860,17.0
24292,37075,18.0
6002,39148,28.0
10617,89914,28.0
12740,81417,13.0
120409,40345,18.0
76540,115492,16.0
34155,137514,14.0
82770,128813,16.0
14204,13337,19.0
43814,14400,22.0
117796,102315,19.0
61718,19147,20.0
24943,32357,29.0
40417,40403,15.0
63547,89811,28.0
47775,10854,18.0
29391,29872,28.0
120034,67775,19.0
106118,106741,9.0
48785,114202,19.0
102739,104798,26.0
109907,61713,22.0
50316,98209,16.0
26177,62607,16.0
19601,24284,19.0
114549,99843,11.0
122856,83110,18.0
22129,55437,23.0
115533,7568,19.0
32465,31951,21.0
63527,104518,24.0
31111,35733,10.0
24730,48880,22.0
114693,65971,20.0
9142,26556,15.0
109933,131884,14.0
29954,50197,21.0
82436,101581,11.0
7309,95275,22.0
24191,40881,13.0
31555,72558,18.0
33703,10323,21.0
100632,98875,14.0
101392,63177,15.0
369,2777,16.0
46014,76701,16.0
33935,33943,10.0
14421,17103,22.0
21258,67735,20.0
82574,42103,16.0
23946,65593,21.0
94646,132639,4.0
100935,14354,27.0
73101,85736,21.0
71956,65209,18.0
1767,2066,20.0
84221,36556,23.0
128136,24092,13.0
92393,122877,0.0
5026,18196,32.0
45283,40241,19.0
37344,101463,11.0
40312,53705,18.0
118376,125545,26.0
93721,136568,20.0
2860,76626,19.0
5338,5913,30.0
19170,31408,13.0
85219,68843,20.0
37911,31515,17.0
102711,105566,13.0
109687,79579,22.0
7057,13351,22.0
45728,31237,24.0
29440,77322,18.0
105646,86089,16.0
66786,75125,16.0
40486,23862,8.0
99838,133265,13.0
48510,11910,24.0
108312,88274,14.0
96217,89067,20.0
80248,80282,18.0
3977,63737,16.0
116243,10683,0.0
14874,90558,26.0
111679,132017,22.0
48967,66187,17.0
94291,47063,22.0
106071,104991,23.0
57704,37552,12.0
22953,22674,29.0
74879,43299,17.0
2564,59190,13.0
41920,5785,33.0
37219,51111,27.0
40426,40449,25.0
47388,5961,21.0
4833,36279,21.0
17365,36927,24.0
69970,77509,17.0
93413,72294,23.0
20365,20465,22.0
4294,14138,21.0
97270,39408,13.0
17091,125084,0.0
129279,73885,10.0
123681,41149,18.0
24554,6201,22.0
17047,49041,24.0
56868,55274,28.0
46974,38029,22.0
75645,59579,0.0
16601,67716,17.0
53361,24407,18.0
104179,7119,26.0
75375,35466,15.0
130791,30816,14.0
1040,34929,24.0
104403,36100,20.0
3955,30918,23.0
57736,12778,12.0
69126,110749,16.0
127047,4282,15.0
22748,68317,41.0
42614,80601,19.0
26147,6239,31.0
75002,6297,21.0
73522,72517,17.0
7264,17917,19.0
137311,82335,0.0
54681,14713,0.0
132816,13534,17.0
70820,60490,15.0
33161,50175,15.0
118219,46422,17.0
112966,92090,23.0
63114,46121,19.0
32806,42969,26.0
115107,37409,27.0
43243,43380,25.0
75229,56036,29.0
58010,102754,0.0
4833,11657,27.0
9199,37444,0.0
15542,31364,20.0
56756,7610,21.0
89887,25863,19.0
87105,60813,17.0
6671,13389,28.0
102732,104087,25.0
116556,21565,21.0
48486,111209,17.0
11473,13694,16.0
26372,88788,14.0
13569,101139,27.0
94646,23545,12.0
53724,119090,18.0
35984,31039,31.0
45860,2526,18.0
47023,69361,17.0
53793,16478,18.0
46641,26176,14.0
40521,128263,21.0
70638,34889,33.0
38811,17698,52.0
8428,7723,25.0
51259,51256,21.0
12068,12450,33.0
928,31061,25.0
23805,54499,23.0
37445,136950,0.0
44435,107156,22.0
6464,18289,35.0
8671,132573,14.0
46769,56359,20.0
47010,19751,15.0
5962,39028,24.0
79420,19029,21.0
136912,14880,27.0
52792,52819,15.0
77705,7560,26.0
4026,135175,0.0
6113,3500,25.0
50782,53193,0.0
7269,63608,35.0
74029,68638,15.0
136226,110318,0.0
6836,46947,28.0
369,3329,18.0
111512,105662,21.0
5080,6960,19.0
5624,118950,24.0
50515,3005,18.0
21987,40565,20.0
71069,80428,15.0
32299,67299,18.0
13167,27902,21.0
133943,72262,24.0
26768,79483,22.0
11806,10597,26.0
123851,96020,0.0
70096,127392,12.0
33458,31705,17.0
4428,77781,23.0
28125,120057,21.0
1882,4108,24.0
88406,68620,23.0
1109,131891,16.0
24308,75415,24.0
11385,110251,26.0
91982,91989,8.0
109507,62997,10.0
100839,68114,11.0
41577,79157,18.0
66489,14346,15.0
5155,86317,17.0
124523,17659,14.0
2403,50450,18.0
82587,33094,20.0
13640,32631,29.0
99336,64747,18.0
75132,98021,18.0
436,9834,20.0
48265,113502,21.0
61881,110145,0.0
70080,19859,20.0
57993,29565,22.0
8541,22843,18.0
126594,63641,0.0
86018,61147,11.0
43514,501,17.0
41077,124452,20.0
